SMILES,logKoc
CNC(=O)N(C)c1nc2ccccc2s1,2.8
Cc1cc(C)cc(C)c1,2.82
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.85
CCCc1ccccc1,2.87
CC(=O)c1ccc2ccccc2c1,2.93
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.96
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,3.0
c1ccc2ncccc2c1,3.0
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,3.04
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.08
Ic1ccccc1,3.1
CCO[P@](=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.12
ClCC1(CCl)[C@@H]2[C@@H](Cl)[C@H](Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,3.14
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.2
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.24
Nc1c(Cl)cccc1Cl,3.25
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,3.28
CCO[P@](=S)(CC)Sc1ccccc1,3.32
Clc1cc(Cl)c(Cl)c(Cl)c1,3.35
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,3.36
CCC[C@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.39
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,3.48
O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,3.51
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.53
Oc1ccc2ccccc2c1/N=N/c1ccccc1,3.58
OCc1c2ccccc2cc2ccccc12,3.61
c1ccc2c(c1)CCC2,3.63
c1ccc2c(c1)Cc1ccccc1-2,3.69
CC(C)[C@@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3.72
CCc1ccc2ccccc2c1,3.76
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.8
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,3.9
Cc1cc([N+](=O)[O-])c(N(CCCl)CCCl)c([N+](=O)[O-])c1,3.94
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,4.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=C[C@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,4.01
c1ccc2c(c1)sc1ccccc12,4.05
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.13
CCCC[C@H](CC)COC(=O)c1ccc(C(=O)OC[C@@H](CC)CCCC)cc1,4.16
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,4.23
Clc1ccc(-c2ccc(Cl)cc2)cc1,4.3
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,4.38
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,4.44
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,4.63
c1ccc2c(c1)-c1cccc3cccc-2c13,4.71
Cc1c2ccccc2cc2ccccc12,4.81
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,4.85
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,4.99
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.01
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.36
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,5.49
c1ccc2cc3cc4ccccc4cc3cc2c1,5.81
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,6.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.1
