SMILES,logKoc,Pred_Hierarchical_GA_MLR,Pred_Hierarchical_GA_PLS,Pred_Hierarchical_MC_MLR,Pred_Hierarchical_MC_PLS,Pred_KMeans_GA_MLR,Pred_KMeans_GA_PLS,Pred_KMeans_MC_MLR,Pred_KMeans_MC_PLS,Pred_SOM_GA_MLR,Pred_SOM_GA_PLS,Pred_SOM_MC_MLR,Pred_SOM_MC_PLS
NC(=O)Nc1ccccc1,1.43,1.4670429237122034,1.465170348674301,1.3331902373744278,1.2836681368783767,1.222708195848392,1.2606001155386621,1.6534931547465463,1.2121612733169782,1.3696975100874553,1.3862052224078647,1.3711122242140545,1.3494201522859228
CNC(=O)Oc1ccccc1OC(C)C,1.45,2.123347318297503,2.1207880017903395,1.8306045227496304,1.840534545822464,2.2419783207050417,2.300398293135259,2.191767102370733,2.141122976716444,2.0799979614947004,2.0712727533917223,2.011753191663615,2.0263645968015807
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.46,1.9827773860298104,1.991160721266216,3.207627727175188,3.235874442613704,2.4276855798603556,2.538320936944294,2.935482644839949,3.1932399171683374,3.071064689685332,2.9872525767661897,1.761346554381463,1.2910344457182812
CCSCCSP(=O)(OC)OC,1.49,1.9971859015495022,2.000551747929367,1.427750978524613,1.4445932380889945,2.1813710909290864,1.9034964109767079,1.8569166723280581,1.9617579617030367,1.8024242447724088,1.8213793681191022,2.084045885253821,2.044782026930354
OCCc1ccccc1,1.5,1.9033742290300064,1.9220303427813463,1.8022101209782693,1.772503362161284,1.7634778184021593,1.7025120960493114,2.021433795270409,1.9340078612011364,1.7748545683623966,1.8062673728023868,1.9383140671341694,1.8935108980788262
Cl/C=C/CCl,1.52,1.9289777204388834,1.9441434537410867,1.5472675206512974,1.563162541640389,1.4245655051537227,1.357250289771605,1.6342849972785234,1.6921498978550693,1.7012298434564523,1.6947671620992297,1.9382120407034247,1.8661083222119843
CN(C)C(=O)c1ccccc1,1.54,1.7394866792145114,1.7482731172683077,1.6177349697245456,1.6407265724400188,2.293027620133726,2.283950351435593,1.6695544715736297,1.7074259962878515,1.4204302610995145,1.442201019846451,1.627304555460841,1.6379507562965743
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.55,2.002608727515993,1.9820008818457024,1.9354694219737518,2.052138495524118,2.4326835294529503,2.5739447854522224,2.514124926397063,2.642835930615198,2.6838467246739186,2.6868705754743205,2.354623219217416,2.248978797886774
O=C1OC(=O)c2ccccc21,1.56,1.9701025047716967,2.006422791920619,1.9457156414792567,1.946374997107579,2.248323938058565,2.2969073560858906,1.8751447413831777,1.5006633236536067,2.0390186406861774,2.0260874266547644,1.929089193604717,1.9275760322558664
CNC(=O)O/N=C/C(C)(C)SC,1.57,1.6501830911476514,1.662242040012614,1.0016115797206102,1.032242379433146,1.5811088131219715,1.4284308445148854,1.5877319184515049,1.3981143362005133,1.339016320339752,1.3324732015598546,1.5623626964262987,1.647672368010772
c1ccc(-c2ccccn2)nc1,1.6,2.223314603496685,2.230853493666647,2.601242302278125,2.6035228889932256,2.7382164820948334,2.551314523166402,2.8259069442227807,2.6164344226371976,2.7017178003248468,2.662104390878718,2.75265107275757,2.880943506657107
CCO[P@](=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1,1.64,2.5557518933488703,2.514108540491657,2.7847397600286943,2.752688840799791,2.2635174051596074,2.1386148981776962,2.230655812800662,2.497673317206556,2.546082300594731,2.509531061371952,2.370935195988985,2.276553294911355
N#Cc1cccnc1,1.65,1.3244317540688666,1.3604971466917428,1.378284300118509,1.3657493915834666,1.6934642636232737,1.5618554368071536,1.8609963460648764,1.823387104202492,1.578864005838688,1.545823788703517,1.6457214203667432,1.725023009827447
c1ccc2[nH]nnc2c1,1.69,2.574017155039916,2.612547534594628,2.3524877557014072,2.331380181275352,2.071563131157525,1.9873186790543316,2.134615898080314,2.15435089084506,2.3851603984719,2.3666549204621408,2.522650659857642,2.597985701976915
BrCCBr,1.72,2.3236588295287985,2.345137955170513,1.8749475610001374,1.9470318146132826,1.9897130903064792,1.8328233081107541,2.1788316159664447,2.2544048396907517,2.1378557114424575,2.1528367100616124,2.3519045907602374,1.9588723947880853
CN(C)C(=O)Nc1cccc(F)c1,1.73,1.6752971655023217,1.6911672750957034,1.8260333849710428,1.8439991705593872,2.0546295466124884,2.1292073435183623,1.9426058963796815,1.929443071448546,1.8503760710888288,1.830970803697152,1.7154163915473397,1.7042210000192877
Cc1cc(Cl)ccc1OCC(=O)O,1.73,2.1695548549146486,2.1788432598102436,2.0159217516575123,2.0368506284129886,2.156606123118773,2.2635745191162133,2.1498335684659073,2.2003103980601963,2.106086099375918,2.0983751406946998,2.038217702770205,2.0728024432890164
CC(=O)Nc1cccc(C(F)(F)F)c1,1.75,2.141517862248284,2.1629901060360472,2.2648280007520936,2.2412668610277757,2.0602723733798434,2.0936618520312655,2.3622893927971944,2.2697599289532953,2.675137290613071,2.6325335602152804,2.1915564178653777,2.0906149266773175
CNC(N)=O,1.77,0.07039093358441617,0.03383486042453754,0.2744320219202496,0.27983547108819806,0.3257210993684345,0.5229220889422859,0.37542325233741547,0.38074719608664287,0.443442926675611,0.4517800188821126,-0.061054557440013646,-0.12798870494016779
CN(C)C(=O)Nc1cccc(Cl)c1,1.79,2.0145795555334236,2.0016128777343223,2.0261571390348827,2.0571883980741137,2.4487773939905635,2.4866593854696286,2.0252482829651237,2.066355007078622,1.8734328942356084,1.872672082720839,1.9261523129947387,1.933383942663764
C=C(Cl)Cl,1.81,1.765637951569924,1.7802188572732147,1.5524100344928442,1.596302679245062,1.7075964916960737,1.8462444195525687,1.9104782678079428,1.418211683038068,1.758232921221719,1.7822657771456365,1.7926534659326538,1.7448797606648758
CCN(CC)C(C)=O,1.84,0.8227638820414804,0.8129516598033906,1.066128373896852,1.1189053656219512,1.4886266891939839,1.5987870704865563,1.0222672785105482,1.2783517404955727,0.8364111619815349,0.8493118543731177,0.6162784958778791,0.6320769835542337
Oc1ccc(Cl)cc1,1.85,1.938561489023114,1.964705509715965,2.0086465875867914,1.974132824684422,1.8816889576317335,1.959098436158705,1.9793827304005367,1.975772178001959,1.8139886123019866,1.8141822300587944,1.8813065455183553,1.9150908524304349
O[C@@](Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,1.88,3.02814405740874,3.0368721051747105,3.5321826293226857,3.413480261135467,2.835687047579584,2.7611100846888013,3.872272689209586,3.5038023598895665,3.2732062393102774,3.2317594023084775,3.48808892295283,3.3497969817627755
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.9,1.9519069579594732,1.9673940520442708,2.0690341244724157,2.004662100319006,1.543369509014417,1.6425367666451889,1.6565930162260596,1.3235173232885642,1.743773558580258,1.715678628853059,1.8078038383383555,1.8930562704588378
NC(=O)c1ccc([N+](=O)[O-])cc1,1.93,1.7242421219273907,1.7403094564062593,1.5978505964326106,1.5600883328073214,1.4896994652679019,1.5548579624941539,1.5315309199863485,1.3762670929188836,1.793397990881112,1.7629240972238849,1.8265842255688793,1.9384766728188176
CC(=O)Nc1ccc(Br)cc1,1.95,2.088396315003007,2.095756922555593,2.08095852796607,2.110463664464778,2.3889722588722058,2.3958673852578762,2.2247533579871757,2.2744084694992894,2.2466501786548774,2.2492169076419044,2.0093908311057884,2.102154789403695
CCCCC(=O)OCC,1.97,1.3544799321746157,1.35701237445809,1.4387753018233393,1.4593465438366156,1.5432017562412392,1.5563936522618984,1.439861848981483,1.5106476521996806,1.307566284094789,1.3231690359816113,1.2397497493864966,1.1795601524908048
ClC[C@@H](Br)CBr,1.98,2.676459693531215,2.684412312695115,2.2929385137667633,2.398201092152701,2.4677244697894185,2.366467640079937,2.2046997778074044,2.7415128371126496,2.456763912647855,2.47068946294264,2.6550797263299355,2.3125563519234564
CNC(=O)O/N=C/c1ccc(Cl)cc1,2.0,2.31839841429807,2.327872138530811,1.954084826832601,1.9704338432704127,2.371885072497315,2.270885284573248,2.1659770881761045,2.080788716243421,2.4739968662379876,2.495590829249597,2.4194340886322863,2.3921972652334227
CC(=O)Nc1cccc(Br)c1,2.01,2.080958060172835,2.088211563240896,2.080958527966142,2.1104636644648487,2.3753955424142976,2.390625904751536,2.3026606353557693,2.2785793725028896,2.180064193905243,2.1740899194378294,2.036104594497991,2.0945944008869306
ClC=C(Cl)Cl,2.02,2.0832268919198587,2.080638573644931,1.777400690264886,1.816035992917274,1.8540194049878584,1.9005212827277584,1.973765375717095,1.9076114948788745,2.1688758844369347,2.1888197147974475,2.091330266016672,1.9560021912210743
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,2.04,2.7870660477516553,2.740324759901529,2.6147189495104133,2.687601423716676,2.4067421832694196,2.2926952828301603,2.6610461044243494,2.6570001327939368,3.4545774546315218,3.4044333829070452,3.2717081490642723,3.131292610129479
Oc1ccccc1O,2.05,1.7457169360685212,1.76807881992425,1.5947959007217731,1.5221120663340353,1.4725739452103137,1.5438320129850005,1.9401423805717855,1.467882829075144,1.4197998903076208,1.4219336545521633,1.8325568085112804,1.8440932180493779
O=[N+]([O-])c1ccccc1O,2.06,1.5465832767570586,1.5776181086226544,1.7608112768900712,1.6947651552749416,1.4849294990072555,1.5423770085446828,1.719523689752915,1.633133134659697,1.713834249917611,1.6960710118010398,1.757662539818518,1.7864547387306338
NC(=O)Nc1ccc(Br)cc1,2.09,1.9384646767653895,1.9349897752430403,1.7805067643885302,1.7701987044582925,1.852937955755141,1.8830756485685936,2.0277846894294136,1.8481127300933522,1.986344407275066,2.0021562322902393,1.808159096388451,1.8386251849980793
CON(C)C(=O)Nc1ccc(Br)cc1,2.1,2.179481636271759,2.181482049019038,2.0419796145836613,2.0544590217167396,2.547126443523997,2.4883458292622738,2.0798020835128876,2.266451219416062,2.2154505528383925,2.2285080371094717,2.1829825247498293,2.2492935462972197
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,2.13,1.642397019672683,1.6106138817403193,1.7108769042353469,1.8192293982072205,2.643241969509739,2.731069295495017,2.193828166098034,2.2716670623387802,1.67244409487615,1.6601589983108893,1.7257435286860745,1.8611140580174652
Cc1nnc(-c2ccccc2)c(=O)n1N,2.17,2.1678431682243464,2.1846666882902253,1.754762651829997,1.7555040075738153,2.5485737933313244,2.495744216228795,2.1412861925435713,2.2365845269530675,1.9039528545823567,1.9370442260548184,2.5062298678285835,2.491632211538964
BrC(Br)Br,2.2,2.53788683121541,2.5673719579300394,2.244689481544306,2.2907310292025187,2.3827651533412606,2.2568149335837417,2.552934332033474,2.3233948027841826,2.513351895337718,2.5512102472898013,2.671073328272194,2.405109050226435
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,2.21,2.2333386602667886,2.241010695707499,2.432170209505302,2.3815517862000775,2.374153118788686,2.365016204193543,2.2804435468518793,2.1413606983700184,2.2323966650592393,2.2410151754486747,2.1687281506299314,2.1245094694873927
COP(=O)(OC)O[C@H](Br)C(Cl)(Cl)Br,2.23,2.027393568136797,1.9902735231958535,2.067229582264072,2.0688130217489458,2.374347243596643,2.3686972796022094,2.309823752601716,2.3533701090227956,2.452174531143812,2.43557566472911,2.089736521273676,1.9767906135543662
CN(C)c1ccccc1,2.26,2.2407821375970913,2.244832977485707,2.109565538883021,2.098351340374748,2.2207790646222905,2.176227132770848,1.76345510453719,2.1267548837265706,2.101702239932098,2.090377886615108,2.1636590216422675,2.209510065674697
CNc1ccccc1,2.28,2.385087063601538,2.3954737825160515,2.064460833385853,2.054263154179732,2.0646063488972275,1.972172310664017,1.898249623394781,1.984598489431777,2.139126313154966,2.132716520302445,2.2543561326449257,2.31681289105896
Nc1nc(N)nc(NC2CC2)n1,2.3,1.5775402472292166,1.5128495626752825,1.636679887901272,1.630201330071305,1.3046804832086107,1.4216972500659308,1.8346451577816456,1.8601678034294022,1.4505361984986962,1.4084169629703125,1.625016389038565,1.6818855044545928
CCc1ccccc1,2.32,2.608607128495926,2.6302993200203755,2.564493069498065,2.5204362212132065,2.331006862213446,2.2299071788164797,2.494970231505483,2.2963057427076223,2.573463450125607,2.5922247640752722,2.7065355576997976,2.6433496074766927
CCNc1nc(NCC)nc(OC)n1,2.34,2.1683433225664355,2.120379161964447,1.9625188331226775,2.083986443596241,2.287811079878753,2.2534291809679026,2.4619089322885555,2.6027116556005367,2.203864926682062,2.135350168439438,2.2428196178276165,2.3576665318436874
CNC(=O)Oc1cccc2ccccc12,2.37,2.598933355083168,2.605393257539064,2.3940361545529876,2.3822060934059026,2.8294784237395296,2.7671227833532908,2.5912412660038244,2.3340998200001875,2.472278530213566,2.5033401966675735,2.6009904652684064,2.567429159837678
Clc1ccccc1,2.38,2.5515373704256565,2.588234581572004,2.453343898729756,2.4156776867515486,2.1520585859202734,2.0907759752943464,2.623751071936962,2.123874017998129,2.465656933924274,2.472885874347936,2.551152356741294,2.568710414355925
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.41,2.0868653068142375,2.088196686699437,2.35943611518005,2.3432542845629376,2.567684972822489,2.4973912945945873,2.4639286374756972,2.56069950908295,2.1412884618407277,2.15805624359842,2.274244215949064,2.3133944341958412
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,2.46,2.9527289746288887,2.9309115708217117,2.808204328160307,2.8956633530380875,3.268798127986664,3.4743953487700647,3.0842557564052386,3.303504246707308,2.6487695191497576,2.645936121484272,2.7394229865292994,2.7519050827856337
C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,2.47,2.690106829024804,2.671426646353263,2.5785085203016376,2.531209850274675,2.8130393349061955,2.7526508817100055,2.525548096667261,2.4417108197594857,2.746672034538789,2.7657532776865197,2.7697989426844165,2.7477836254591015
Clc1cccc(Cl)c1,2.48,2.9020467007386666,2.9346408087407188,2.9050919139015123,2.9000262844966502,2.6197847568189,2.6251378158105187,2.84787042327645,2.553096517065677,2.8562466873331323,2.837475488528507,2.9068609096610443,2.920372050301524
CCO[P@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,2.52,2.7931062493028387,2.770167967713772,2.778251236567124,2.7651903920778422,2.9621512032576787,2.8554638854198124,2.8412690587066525,3.0412861806903275,2.7567620655020835,2.7437533015613247,2.4633108919830082,2.567828591635611
CCN(C[S@@](=O)CC)c1ccccc1,2.54,2.2838114197308927,2.2740880825203806,2.20751201717984,2.2353614190259705,2.8462766093761154,2.8302923550521806,2.1884962203835157,2.668918351708456,1.9680470805932284,1.9963345114333557,2.1434916938231297,2.041511352571109
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.56,2.4990384755305395,2.4953846300217273,2.3552008022089517,2.2833482598682795,2.2397778309583063,2.154345394699706,2.701469537535731,2.32812652151078,2.4260207122668307,2.420009377403458,2.3209936339564083,2.354390556617023
OCc1ccc(-c2ccccc2)cc1,2.59,2.9476760219486424,2.9637471301412406,3.021879691114654,2.957150996205545,3.0569097772347353,2.9259358939149585,3.033354568058892,2.88974054088028,2.950802531390199,3.003041068771193,3.0982703563680203,3.0184484868511934
CCCCCCC(=O)OCC,2.61,1.8187915257733827,1.8130527071341034,1.8284898992483107,1.8570273856948263,1.9547442514697122,1.914840792271768,1.8878000378698916,1.9159241748262055,1.9729041164292136,1.9954680709451664,1.861126705921802,1.7715323335031306
CCNc1nc(NC(C)C)nc(OC)n1,2.64,2.24240531871906,2.194919365292776,2.1658763021571352,2.2709754070092973,2.3697782866892814,2.391674070927765,2.552133761358278,2.7232518494473767,2.283949966555503,2.205878203945202,2.303975901309454,2.445101654367082
CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.66,2.434718286936032,2.4273893912875217,3.320056885024369,3.3280666265359238,1.950893219804595,1.7246861890970187,2.9188031097676275,2.757419941371495,2.4827827724381883,2.4771642020740363,2.159108535943501,2.320292262326597
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.7,3.5461408834533343,3.5126024442609043,3.090723427251838,3.1806314376118774,3.8312945788207884,3.7254298172645237,3.3018132370284237,3.698670635101667,3.1817637380395,3.1441794514792822,3.512533048441578,3.4557504948138713
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.74,3.745742840958916,3.7272419319420855,3.4656867147225427,3.5182585057096807,4.144751453189796,3.9277036726207504,3.9588660341359856,4.06125393986577,3.7526363449024536,3.7108506203861515,3.88281871746206,3.970798165622999
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,2.75,2.8827181904616834,2.8605371148252425,3.380784041609486,3.4418396467177415,2.9701748946618904,2.859706840091228,3.301931576807202,3.379330696168644,3.1302819151178234,3.12990966467143,2.962662680578523,3.112873088135152
CCC[C@H](C)C(=O)Nc1ccc(C)c(Cl)c1,2.76,3.041387534264296,3.0281502665851336,3.058067173480003,3.09183941039129,3.4157393815176196,3.4536525459594998,2.8577567678427354,3.0918129102788137,3.1039720300827423,3.1433852195451943,2.920328839250157,2.9502754950139227
CCNc1nc(N[C@H](C)CC)nc(OC)n1,2.78,2.50761663833148,2.4600947628473966,2.3334407426248696,2.443625213401736,2.601013449482154,2.591530932819516,2.7263005803887905,2.9055285934494557,2.664574730890699,2.6080440219602576,2.618720833233736,2.714784461011593
CNC(=O)N(C)c1nc2ccccc2s1,2.8,2.3037569916771594,2.2983901218692964,2.0471211728403667,2.055499536688465,2.767737449753731,2.693765450077993,2.1428146379348094,2.2021140468795317,2.199730059227505,2.226725176141844,2.332945251707059,2.3998219529849756
Cc1cc(C)cc(C)c1,2.82,2.864652296151344,2.876740860119095,3.1615014393880108,3.1511888434133573,2.9093983339468474,2.9871330399280884,2.8720792595375766,2.9126176333612426,3.019318334773762,3.0058565662157157,3.028382267273958,3.0298109354295537
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.85,2.7595455848844446,2.7201864608099413,2.6815671576148072,2.7672787939266867,2.687305979561546,2.5953250904603737,3.0625693723436487,2.9814842684838734,2.9318653543076563,2.8372751721521885,2.943201473946421,3.108473359403872
CCCc1ccccc1,2.87,2.791625833002994,2.8062273809241804,2.7587928447145336,2.718886220619792,2.5124833770149593,2.392864578936656,2.597653115577468,2.4954293117949695,2.900362886943137,2.9105104870165532,3.0345204543418927,2.9504815287268285
CC(=O)c1ccc2ccccc2c1,2.93,2.5830409839927766,2.6043961883881726,2.921642191517531,2.883083061875043,3.0414247085462693,3.0084444724222505,2.6199193855950407,2.618555500201002,2.620742385643034,2.6518238668701604,2.5912178021559527,2.6145533268222456
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.96,3.370248710313917,3.364661156461618,3.4634209925843242,3.46846564193572,3.3093127891617877,3.4679836647234596,3.203244520766547,3.363029226432478,3.1574553800485865,3.138647132247278,3.1970118454560477,3.382348056828697
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,3.0,3.2191513534983214,3.207653719040472,2.8274372996091572,2.8249341069911758,3.0723689347464775,2.8429631294386506,3.302055714508956,3.145650502225984,3.132747495918355,3.1294972074995355,2.9360376710814933,2.977767865249324
c1ccc2ncccc2c1,3.0,2.417254209126429,2.436384685505288,2.6292428245663144,2.6046330191582734,2.654556850198689,2.5197233906448058,2.5059978030915278,2.4502917508313615,2.6222751828270843,2.6111160169421606,2.7506010479542784,2.8062975069182996
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,3.04,3.4191598180829446,3.4030782658016427,3.305881206758894,3.363634523469373,3.230232181201017,3.417202270792599,3.022448441840991,3.4096081059469334,3.3607275296856276,3.373724851287436,3.455150781228352,3.4091896848022802
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.08,3.5184390221166644,3.489458869345448,3.3162644235299723,3.400062897243293,3.7689838506840116,3.835926507777582,3.6063434631463815,3.7292405007528804,3.4141137632070184,3.439056361692786,3.40362457868984,3.296469659150104
Ic1ccccc1,3.1,2.756580734481155,2.808781144057869,2.535553336991244,2.516013931501014,2.590647876553722,2.38125266775215,2.8713005189297025,2.5053300538025205,2.9304635937666563,2.9452069820306197,2.7689444228423623,2.8491902345738773
CCO[P@](=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.12,3.289877169365387,3.30252097088802,3.414471795224436,3.376653739216305,3.4583561453140153,3.1644977292172918,3.3312072579583267,3.379914307065561,2.916592873734822,2.911223545258621,3.3366696291083677,3.477210640602224
ClCC1(CCl)[C@@H]2[C@@H](Cl)[C@H](Cl)[C@@]1(C(Cl)Cl)[C@H](Cl)[C@H]2Cl,3.14,4.670278548139393,4.644160747199253,4.317323293718324,4.473621746969769,3.6751868649605077,4.785266345266194,3.7970733122365976,4.793671826366534,3.287030272959775,3.196631846918956,4.286741300977754,4.38897936631432
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.2,2.452151824350654,2.464951282109554,2.8198760259288487,2.788864847118878,2.503918336016314,2.27175072424994,2.6173926634484745,2.678249780349677,1.9337055952454643,1.9216797916263348,2.4939399032171417,2.6107045924683465
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.24,2.9646520903747584,2.950470085332265,2.8419456675085004,2.7853452216928516,2.637688333067654,2.4873728687821433,2.8894086596897073,2.486682704875967,2.7758100251213795,2.7577735386491584,2.8637352470701973,2.8340684926469693
Nc1c(Cl)cccc1Cl,3.25,2.7391553880609036,2.747914198093133,2.5529000179892254,2.5563223806497297,2.4659220419168153,2.5450056568122577,2.3387539498920225,2.5023050809590486,2.5341036440304903,2.558873438187681,2.7127323977557,2.713001815031525
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,3.28,3.0095340075778,3.0251923445268227,2.719191172799317,2.754404546233819,3.480962286329701,3.4033240335912893,3.1944019046148764,3.311759564115855,3.2246488635367982,3.1967318374214835,3.4191272046897776,3.3027951841743075
CCO[P@](=S)(CC)Sc1ccccc1,3.32,3.1403466965485505,3.1482117860684946,3.348163215094335,3.350827483835657,3.1278339340655554,2.8186049685802264,2.738808501664973,3.1758952232229345,3.1620995713704714,3.249739397716933,3.201738592834901,3.2130741253163677
Clc1cc(Cl)c(Cl)c(Cl)c1,3.35,3.5840644166104276,3.6078627085139856,3.705558523061469,3.757974285338306,3.4978563568238443,3.597002272163019,3.4772367717518278,3.517643792758024,3.831607266411823,3.811981843141026,3.752735244573216,3.7110612309623185
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,3.36,3.394168486545211,3.3795268832719225,3.2803712932177675,3.405443234281801,3.1646117433490746,3.511000430046751,3.221449885205877,3.631728143506926,2.3670727287159745,2.3046967006328836,3.1101960218644775,3.122726025359715
CCC[C@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.39,3.9397592738831198,3.918632800314426,4.144170661512735,4.083019409184191,3.386299001639057,3.334006530672327,3.8061635086885333,3.89702952235722,3.6675033460486377,3.639699119950102,3.8959311572372606,3.805764852570376
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,3.48,2.879709498798351,2.8637172883302906,2.813965513216888,2.910804710166068,2.9543190863894475,3.1712812142982556,2.8866052105201185,3.3246984980175056,3.760564163022787,3.7899743262645926,3.399382368321579,3.471208902950334
O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,3.51,2.880667817490904,2.837923801579488,2.79547395436055,2.864200031521259,2.5944687783545715,2.993624254042099,2.7005965124264817,2.640062346791311,3.080056672871098,3.1069472314181383,2.8196360210090807,2.690297524202375
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.53,3.11946646760253,3.1050716362737956,2.9905890664329866,2.9929642676811903,3.4080387266552536,3.287601723174502,3.048945755431853,3.0986999707006153,2.9088449292550043,2.8820032067055,2.937475490929372,3.0212298984581896
Oc1ccc2ccccc2c1/N=N/c1ccccc1,3.58,3.6944806407630004,3.7073238936712403,3.933508802403053,3.8298856221294777,3.750588580129164,3.5192809658993127,3.7891631002581856,3.570940422201789,3.4642692307360248,3.4960529252284713,3.625169992767732,3.6527587525778036
OCc1c2ccccc2cc2ccccc12,3.61,3.961293843576393,3.963567553483904,3.638316222732052,3.581042708318439,3.6730683286181494,3.6159026363755578,4.073414388155779,4.095661623120072,3.409553609252635,3.43461033377873,3.517588861129245,3.4846609949909912
c1ccc2c(c1)CCC2,3.63,2.8582535395190387,2.873135962455798,2.9185076615042123,2.8631003902943095,2.673933201056733,2.6050632887850567,2.6654156966766642,2.5973225866845078,2.9016805195284303,2.875877771095302,3.00524119730319,3.039502667887353
c1ccc2c(c1)Cc1ccccc1-2,3.69,3.6834499686512663,3.701582589424534,3.859867869724783,3.8053524058856008,3.6956667868394653,3.5815052935126905,4.147956010959218,4.041487315047252,3.9160504013240973,3.909601002427242,3.9595926800557963,3.926194188215146
